id,rating
14377,1.5463833456517846
14378,1.0
14379,3.7442099835443265
14380,2.9594153138266477
14381,1.4471776469393869
14382,1.2412887644025936
14383,2.8095553594454516
14384,2.2788030744523344
14385,2.6300566637814273
14386,1.94839310752882
14387,1.6147521409149987
14388,2.8970707034174263
14389,3.6353512773955705
14390,5.0
14391,2.8125496336876448
14392,2.0006261333100284
14393,2.624883028225634
14394,3.4098991117775124
14395,1.2075280157477388
14396,2.9110633392669674
14397,4.652400512111058
14398,1.0
14399,2.223111139020942
14400,2.728984151668037
14401,3.652835607666492
14402,2.450201205303385
14403,2.154353290839838
14404,1.9568160238390613
14405,1.0
14406,2.2309713267703004
14407,2.6870614889720894
14408,2.0108044996340873
14409,2.8382679270281286
14410,2.271809357566467
14411,2.0229176137279454
14412,3.584433977944322
14413,3.355490142751888
14414,1.0047670206628532
14415,1.0
14416,1.7722010555390335
14417,1.0
14418,1.132753216114564
14419,2.0283377545893884
14420,3.1663894381610938
14421,1.9946876916090992
14422,1.0
14423,2.700265196561902
14424,2.5820293204946076
14425,3.591580514507858
14426,3.739282808533491
14427,3.1903255903183534
14428,3.114918769829326
14429,1.5171821329673674
14430,4.248771531472756
14431,3.137696850654403
14432,3.065464912285468
14433,2.6049566792865826
14434,3.314463751210566
14435,2.022723590778984
14436,2.585352401461732
14437,2.2605138240026035
14438,1.615331145698526
14439,1.0
14440,1.8122454075630872
14441,3.153914518786646
14442,2.129480863229807
14443,1.7753733103139149
14444,1.7402159623359086
14445,1.0
14446,1.7646975212703442
14447,1.0334032524505825
14448,2.3948801676656717
14449,3.432413106584
14450,2.096388516517224
14451,3.104780863747247
14452,2.345880658279447
14453,4.2985005708554365
14454,2.0655279900856445
14455,2.5270836571286655
14456,3.5125948793218
14457,3.4580798335653418
14458,1.4472024874400582
14459,4.520096687776751
14460,2.4228210437219966
14461,1.6516405638662897
14462,1.531481472097413
14463,1.0
14464,1.0
14465,1.8482191126388805
14466,3.3181831415971588
14467,2.5843210729129167
14468,4.164065172575862
14469,2.486151440173797
14470,2.8657342044705088
14471,3.092779137083344
14472,4.090435811868712
14473,1.2428977374101169
14474,1.0
14475,1.1412710492632416
14476,2.6435059868370887
14477,1.0
14478,2.634372140889581
14479,1.905288113767237
14480,2.060992161617284
14481,1.79985443331535
14482,1.2965983955970295
14483,1.0
14484,2.966318719046986
14485,2.9264890691392633
14486,1.7780610976025215
14487,1.0
14488,2.2612423539026505
14489,1.5238773446972735
14490,1.9972238017854256
14491,2.235984854745843
14492,2.806042510695299
14493,2.436727108133603
14494,1.2964402461630644
14495,1.418499198571741
14496,2.915951129500133
14497,3.185588543934693
14498,2.800437775170918
14499,3.3757828287637457
14500,1.7245778498431974
14501,1.3840574804103445
14502,4.330069347057471
14503,1.658844339192706
14504,1.3536834196042395
14505,3.5714737441614597
14506,1.549787634377482
14507,1.0
14508,3.694929823281062
14509,1.0
14510,1.7888625934470683
14511,4.275826436104558
14512,1.8623649737922936
14513,3.613151964436515
14514,3.280195337066597
14515,2.7003458140346126
14516,1.4595252864622452
14517,2.3319434634221192
14518,1.6728767935838311
14519,2.424427855960533
14520,3.7199963973622703
14521,3.0212202615622035
14522,1.3143034104030211
14523,3.4137517747262773
14524,3.1787092960882
14525,2.347387024474928
14526,2.451515089929415
14527,2.0447011036209224
14528,1.07632452146607
14529,3.4809877450865634
14530,4.926821093809261
14531,1.6032391696377797
14532,1.200147287263417
14533,2.417472755897009
14534,2.102117580760231
14535,2.5478252141468705
14536,1.9755700832190328
14537,1.3412092775360902
14538,2.360204469085136
14539,1.0
14540,2.822243199693151
14541,3.3288874046151076
14542,2.44257528674814
14543,2.2394342034498336
14544,3.0167642596426267
14545,3.672303807397499
14546,3.5597469438253424
14547,1.659877020017788
14548,1.947898164697197
14549,1.0
14550,3.5155913660339273
14551,2.9963576474343645
14552,4.507716569400893
14553,1.866344838638616
14554,3.5292621973404024
14555,1.6641251518627378
14556,4.497254549719037
14557,2.3689621627020303
14558,2.322598506364706
14559,1.020211292274209
14560,3.1328876421225154
14561,4.445490301771711
14562,1.409006498675207
14563,3.737088819378034
14564,2.960234589698165
14565,1.9142884866239809
14566,4.384019197450801
14567,2.7471293658863956
14568,1.0
14569,3.1215513054614745
14570,1.7556958913361371
14571,3.636893247623533
14572,1.0
14573,1.5079459644428748
14574,2.0991846177551734
14575,2.3506727843353588
14576,2.924183583439319
14577,2.9757425128185906
14578,3.363789613174565
14579,3.072355671965524
14580,3.0573655280727183
14581,2.2492597494838833
14582,3.800110151691314
14583,3.806343479736581
14584,3.5923697657053584
14585,1.2369101745395523
14586,2.9738985011201224
14587,3.94148552511084
14588,3.406167846571937
14589,1.2569408712644972
14590,1.0
14591,1.1794379923931289
14592,2.476997170253959
14593,2.783716757238241
14594,1.1586505424170697
14595,3.060827033749086
14596,2.379934036847811
14597,1.836769053880861
14598,2.745258907620791
14599,4.209310610639273
14600,1.6716488677195775
14601,2.7094880898903773
14602,1.0
14603,2.2624095646378475
14604,3.592461136683339
14605,2.231007956097658
14606,1.985398756073934
14607,2.0747567063006565
14608,2.817106171998403
14609,2.6952251910785905
14610,3.122828525828698
14611,3.104795567446886
14612,3.773150701852102
14613,1.1521263429119202
14614,2.392218089418852
14615,1.5108989524517071
14616,1.069515782532669
14617,2.527803372264278
14618,4.1040173836300005
14619,2.803816099209226
14620,4.860319501098032
14621,1.1903864026421516
14622,2.710679764727452
14623,1.141926531704767
14624,4.580973544199423
14625,2.989193514475906
14626,4.110723954427198
14627,4.4239550341438
14628,2.834419095283456
14629,2.1600771271378987
14630,2.6818297449681956
14631,2.498157812256196
14632,1.701760460309807
14633,1.531321335640485
14634,1.2989888826297995
14635,1.0
14636,1.9800915078123305
14637,1.7599444794132442
14638,1.1790779984786866
14639,2.62878137207814
14640,2.087498770412208
14641,1.0
14642,2.7143016455978963
14643,1.774357946654718
14644,3.0576092751089035
14645,1.0
14646,2.9438881890209734
14647,1.0
14648,3.5078264716793406
14649,2.7987321030652232
14650,2.765062653650279
14651,3.673866766221394
14652,1.585827671938506
14653,2.409424697952334
14654,1.9852219152786623
14655,1.504844996064084
14656,1.0
14657,4.022597638652716
14658,2.7713634279014245
14659,1.692482917072463
14660,2.0559413920643586
14661,2.5517344578440806
14662,3.579787627282643
14663,1.0
14664,1.0
14665,2.0816495354053104
14666,2.2664904092944274
14667,2.341325636938614
14668,3.1381561855436506
14669,2.580499359280501
14670,1.2393858699028968
14671,1.1813187756830228
14672,2.6572572093426317
14673,1.6622795066287073
14674,1.0
14675,2.417029520012352
14676,2.9842424872218043
14677,1.3086936547212091
14678,1.6042375304690275
14679,2.5255582559042087
14680,2.9098730979395704
14681,3.681419352910762
14682,3.234377366371633
14683,2.902170762690643
14684,1.0
14685,1.4723716627714143
14686,2.9812868373299626
14687,2.551413344621763
14688,3.899154761735129
14689,1.4459740962531915
14690,3.253802348761038
14691,1.0
14692,2.516281289816542
14693,4.2351966758596635
14694,1.0
14695,1.3632084159674809
14696,3.7211087876332782
14697,2.973114717958436
14698,1.073027548167779
14699,2.544486208425623
14700,4.407059235559615
14701,1.0
14702,4.754705810521372
14703,1.0
14704,4.125327387935437
14705,2.1147654928325705
14706,1.5126525575124097
14707,3.3600383173424135
14708,5.0
14709,2.216386169996157
14710,1.0
14711,2.409828939997422
14712,1.796655078993675
14713,2.212722840844822
14714,2.341898011446379
14715,2.301002719608911
14716,2.4037322474573832
14717,2.5956485932574003
14718,4.882447271118949
14719,2.949365105916758
14720,4.065281753136
14721,3.394655874977782
14722,2.9845972931321594
14723,1.453253276526581
14724,2.816954866402905
14725,1.0
14726,4.095949558776053
14727,1.0
14728,1.758575957560948
14729,1.9274138604473867
14730,2.1239428741999236
14731,1.7727126853703643
14732,1.0
14733,2.8862533939953625
14734,4.439481217554885
14735,1.5111969288147633
14736,4.104277953457353
14737,3.1117041172359095
14738,2.206913733432073
14739,2.381793795288905
14740,2.6829155873088864
14741,3.334530885241369
14742,3.9686776840815776
14743,2.68513288564971
14744,1.8476664551986035
14745,1.520437106523474
14746,1.4275477744830547
14747,1.0
14748,3.4997721326301185
14749,1.0
14750,4.388093414551287
14751,4.114550226243021
14752,2.98736456462764
14753,2.6097888424303317
14754,2.2834592726865335
14755,1.500104017066166
14756,1.783094260789156
14757,2.711346980934467
14758,2.2554340925500873
14759,2.3401850032660167
14760,2.6916062667177054
14761,1.2924701875885587
14762,3.407962332181252
14763,3.6896587499241713
14764,2.595307626882845
14765,2.8694136605260936
14766,1.0
14767,1.0
14768,3.676873715646435
14769,3.386411408989577
14770,2.4768261869447445
14771,2.787407137887279
14772,3.98958275567487
14773,2.9922097029622337
14774,4.93987039338802
14775,3.4267545308442973
14776,3.357724171640376
14777,2.086611413816064
14778,2.706310352262559
14779,2.379611941337324
14780,2.4627785471186585
14781,2.3381729111414664
14782,2.623510643237208
14783,3.333141638240189
14784,3.616724678552946
14785,1.155022739238731
14786,1.4976014103987785
14787,1.0031860780366382
14788,1.426448678063826
14789,4.898556850918062
14790,2.3407235005086537
14791,2.8512444211348327
14792,2.3349623875516192
14793,4.806173935170454
14794,1.3569613215297334
14795,2.0847258528244854
14796,1.0
14797,1.4789422535824146
14798,1.0
14799,1.0
14800,1.2845283710902016
14801,1.412502243942824
14802,1.0957464643209966
14803,2.0531531655234145
14804,1.0
14805,1.5704940316099174
14806,1.0616736044256545
14807,2.1241139318410145
14808,1.5987423189295753
14809,1.813010616095566
14810,1.404259529745068
14811,2.5331210828606108
14812,2.4965369025967807
14813,2.757010962059604
14814,2.1039667337263293
14815,1.3834801670749606
14816,1.0
14817,1.3794144535045556
14818,1.0
14819,2.802824308854717
14820,2.336162421988111
14821,2.344879245487275
14822,1.9109493747995976
14823,3.040598270506199
14824,2.0911010960278795
14825,4.675353803185321
14826,2.26937876792056
14827,2.3734894942073175
14828,3.3009816655578357
14829,2.638643320257535
14830,2.1675691235374934
14831,3.1366000481604677
14832,4.394797387912531
14833,1.0
14834,2.735704328827505
14835,3.244817047897148
14836,2.8960616696594563
14837,3.148973297275248
14838,1.0
14839,1.0
14840,3.680278491320622
14841,2.595566685826469
14842,2.561694057803302
14843,3.3976177735598387
14844,3.96592512465076
14845,4.575240835241029
14846,2.9436719159487947
14847,2.397933408247813
14848,3.519539006924965
14849,2.4171305565358923
14850,4.2520479826290165
14851,1.0
14852,3.737103886355931
14853,2.824711499879037
14854,1.0
14855,2.542906927918144
14856,2.3757449560592323
14857,2.5810678417047828
14858,1.821150767117642
14859,2.5726732006453688
14860,1.7039549135356973
14861,2.6422528241905363
14862,2.9237852759002303
14863,2.47246776193721
14864,1.4377678761047652
14865,2.8669773223674873
14866,2.975176836788579
14867,2.760315174712816
14868,4.484236161750074
14869,1.4276265492464686
14870,2.3966370879501984
14871,2.9120341830308245
14872,1.693696638505854
14873,1.1401586321697228
14874,1.0
14875,1.5092242541272305
14876,2.4561412549566755
14877,2.36471061833774
14878,4.027304972725278
14879,1.577822940702578
14880,4.435500146166875
14881,2.4104895620077262
14882,3.360780140883752
14883,2.5895095981805945
14884,2.3207413075663226
14885,2.3221408333660025
14886,3.567521175889871
14887,2.9138805127468768
14888,3.0230125268383374
14889,2.130776218316163
14890,2.4891842294819746
14891,2.8691356755717283
14892,2.224864961905338
14893,2.124818285022403
14894,1.806896878526028
14895,3.077524279577244
14896,1.720008782288348
14897,1.0
14898,2.690405158159306
14899,1.188111970695385
14900,2.8669790508330344
14901,2.1665029685961272
14902,2.301612854982167
14903,2.41766526856561
14904,2.4836830433026815
14905,1.0
14906,1.726457070808634
14907,1.895463367322546
14908,2.5725620126636963
14909,4.874042595785104
14910,3.1988639980437257
14911,2.2135441810025323
14912,1.844897522739117
14913,2.522657094870264
14914,2.5467383437216986
14915,2.2201652075752434
14916,1.7720371581386365
14917,2.734593156093241
14918,2.133870142292966
14919,4.1732864976925645
14920,2.5125224787461735
14921,1.0
14922,2.333497902295712
14923,2.066673996760148
14924,1.4462113009990598
14925,2.127678135166169
14926,1.7464582989754192
14927,1.6640303370322895
14928,2.907132087882399
14929,2.157099403653769
14930,2.731876361101787
14931,2.5781017746151176
14932,3.0039018088456055
14933,2.791150725942606
14934,2.2557416539366133
14935,2.7114249199072664
14936,1.474943592162115
14937,3.308804867930763
14938,1.216644216095913
14939,1.512693341022776
14940,1.6775898584881963
14941,1.3900594018000416
14942,2.8687465417678166
14943,2.4964734262570856
14944,1.85085483645466
14945,3.179367956167531
14946,2.1055750575620604
14947,1.233927493363755
14948,2.5706245877469915
14949,1.368380375768388
14950,2.102072739044792
14951,1.26849310942634
14952,2.5540743567624595
14953,2.5321576873002
14954,2.8538985265192807
14955,1.728307360040913
14956,2.754072050628929
14957,2.2084041315827285
14958,1.0
14959,3.065402631322022
14960,1.7977264771605574
14961,1.8385358094203983
14962,2.2978542294610707
14963,2.9984395235484724
14964,3.3712551401276825
14965,3.4735218689915204
14966,2.097478022881646
14967,2.244681125560618
14968,3.0807687213785333
14969,1.25323711740637
14970,2.4773437665751787
14971,1.5589545918944232
14972,2.601219267215704
14973,1.0
14974,1.961002513685328
14975,2.6382111710353975
14976,1.0
14977,1.6491713172890652
14978,2.677869996592598
14979,3.282342113347447
14980,1.392196335032188
14981,3.919777670807786
14982,4.798109624227324
14983,1.838676220583809
14984,1.192906791870956
14985,2.1172695552441607
14986,1.65163370621868
14987,3.1548867211246323
14988,1.7936944646921351
14989,4.694959120926436
14990,2.196802477234166
14991,3.913867611167424
14992,4.770874646589075
14993,2.2877130543106308
14994,1.013494593125174
14995,3.8506733519713103
14996,1.5231907341960644
14997,3.0006358428366053
14998,1.0
14999,1.0
15000,2.3180296949067007
15001,2.1786153623027147
15002,2.7352095594080152
15003,2.3331879085166833
15004,2.530985444709006
15005,4.747862344653308
15006,3.5580133215447045
15007,1.4138901930545584
15008,1.1186943561333489
15009,3.4204303118187793
15010,1.0
15011,4.786122426948064
15012,2.5976386503157207
15013,2.2681379859409896
15014,2.2000000639330977
15015,4.266758002133532
15016,2.0150358082493365
15017,2.8192375058172887
15018,2.774423938514359
15019,2.5067366771644743
15020,2.714190807292753
15021,1.0041555316548227
15022,1.451244047674769
15023,1.5792098925796072
15024,2.736686807483041
15025,1.0
15026,1.0383019687539257
15027,3.5713057468457263
15028,1.0
15029,1.7289264410328218
15030,2.958275460142735
15031,1.3799308559792975
15032,5.0
15033,2.8634094239427372
15034,2.9964682260440147
15035,3.831042286141251
15036,1.251204560843955
15037,2.344298841464927
15038,2.26520147021337
15039,1.3984929796750485
15040,2.3224331401274587
15041,3.4384767787770887
15042,1.7336297586872322
15043,2.600244399893103
15044,3.77778663324137
15045,2.9613493300041247
15046,4.77378943346174
15047,2.471208674129654
15048,2.189011052983229
15049,1.743184748499711
15050,2.292706897856964
15051,3.6389047108086583
15052,2.018828160241521
15053,1.5849795810839675
15054,1.081803847113689
15055,1.8510458942641217
15056,1.5982620573741595
15057,2.5580051402396236
15058,2.564258876275714
15059,2.5928820967255346
15060,1.744968466890486
15061,1.3489956516989234
15062,2.0521757147015363
15063,4.85562349903285
15064,3.618163590953541
15065,2.4077942465114854
15066,3.150206994405944
15067,2.2481876583104925
15068,1.0
15069,2.1821451234706624
15070,2.0378105286854264
15071,2.220812468560012
15072,2.283398861131126
15073,2.9203042452363808
15074,2.8037806192457535
15075,1.9088099924981337
15076,4.364317792171429
15077,2.360099098455549
15078,2.8077606376840945
15079,1.8221536347654963
15080,3.83481974637643
15081,3.3048950528395604
15082,2.4659928494064607
15083,2.0618590596130884
15084,1.0
15085,1.0564324135421357
15086,1.8823515377664608
15087,3.601003158706334
15088,2.946207443297406
15089,2.1525574612231138
15090,1.0
15091,4.190475138183258
15092,1.288771749201092
15093,3.0055258851526263
15094,1.6719268495676711
15095,2.7976354668610615
15096,3.637889871939959
15097,1.6494416041880886
15098,3.6524461439194504
15099,1.0
15100,2.33328529205107
15101,2.315695008798022
15102,1.6276523147619475
15103,1.0
15104,3.842982255922597
15105,2.080214575455268
15106,2.8195080963887533
15107,1.0
15108,1.3986013533574542
15109,1.0
15110,1.4335273321054178
15111,1.755112128891421
15112,3.0091502992020702
15113,1.5189921937262332
15114,3.0901550061647938
15115,4.131029310635991
15116,3.806140992738724
15117,1.5788973488695606
15118,2.220609760797994
15119,3.2574589580079794
15120,3.2607211710080333
15121,1.3611512543806672
15122,1.2137685889809489
15123,1.0
15124,2.7023349589789234
15125,2.8514170804355983
15126,2.9311605046078784
15127,2.436664050825394
15128,3.941473457835358
15129,1.0
15130,2.325555962913913
15131,1.2781045564112357
15132,2.539385695589092
15133,2.3495662370708312
15134,2.8265310164875745
15135,3.96272631585664
15136,2.825999715479408
15137,1.7503572296068253
15138,1.0
15139,1.8062743714420024
15140,3.0992313152027156
15141,2.998040099479579
15142,1.497976587879253
15143,4.249910418451312
15144,5.0
15145,2.6851905454197356
15146,1.0
15147,3.1935925278860218
15148,1.6436785844122248
15149,1.1922808558661575
15150,1.4818150928000318
15151,2.1932695949453516
15152,1.0
15153,2.210166518618708
15154,1.8321304415989368
15155,2.378906112401408
15156,3.340750100679323
15157,1.2423379625391953
15158,1.0
15159,2.1635029140095465
15160,4.003797748700412
15161,1.5278163075052107
15162,2.535160274129519
15163,1.5678620815892057
15164,2.927305442147615
15165,1.1659559938677109
15166,1.0307104553541886
15167,2.598644309151162
15168,3.096882007231502
15169,4.242053811117112
15170,1.3133689833073026
15171,3.5945192446164937
15172,5.0
15173,3.686164096254775
15174,3.719743618938394
15175,2.348326657976136
15176,2.6394129605071077
15177,2.511134624177242
15178,1.0
15179,2.398778012302302
15180,1.6695869934236336
15181,3.587054479187344
15182,1.1907675384759806
15183,2.7742568556929057
15184,2.097155188884192
15185,2.0681980417610397
15186,1.851460963504499
15187,1.0
15188,2.877931160125763
15189,1.0
15190,3.2047622699461416
15191,2.05901877413087
15192,4.285290296227349
15193,2.2066311529881153
15194,3.4325664386423353
15195,2.6841705657632344
15196,2.227035196945439
15197,3.2949204832402352
15198,2.9828532774437626
15199,1.6109095853833475
15200,1.2188291767564887
15201,2.8223738513554686
15202,1.029789776779229
15203,2.571969148693349
15204,1.5103358354015963
15205,2.6543383886242076
15206,2.989005569755194
15207,3.363541638664234
15208,4.787556546398472
15209,1.0
15210,3.085863218830478
15211,2.3255325004155822
15212,3.8234684774016823
15213,4.965087635657501
15214,1.0
15215,2.310463113254706
15216,1.2409122543076878
15217,2.1546398333927885
15218,1.984276474987696
15219,1.0
15220,3.12734290200655
15221,3.3539681044471883
15222,1.0
15223,3.36457039702883
15224,1.0
15225,3.1341857310744
15226,2.603867719103094
15227,4.243404276094696
15228,3.1443135628994296
15229,4.271030000343691
15230,2.3397805706670973
15231,2.129976875332809
15232,2.571610596971027
15233,2.9032740062084006
15234,2.5673940723732636
15235,2.3890685964044662
15236,3.209784451185767
15237,2.2561250393679857
15238,3.3786415594666885
15239,3.99688252057599
15240,1.9393233942193355
15241,1.0
15242,1.1027799590508576
15243,2.550692149038934
15244,1.0
15245,1.2664901967462825
15246,2.798958827820344
15247,1.0345021909678809
15248,2.229216707115546
15249,2.2416621803300254
15250,3.823062407544773
15251,1.310256109750105
15252,2.2066380194031145
15253,3.2995090702799335
15254,2.1724342287336107
15255,1.0
15256,1.4581598413673875
15257,1.0
15258,3.3613139169963535
15259,5.0
15260,2.686619749681388
15261,3.202458026636175
15262,2.479305791462042
15263,3.31328468956625
15264,2.239149260379264
15265,3.8839045832014527
15266,1.0
15267,1.327181252828033
15268,1.0
15269,1.0
15270,1.0
15271,2.1495751940870793
15272,1.8861520052373324
15273,4.08670433082349
15274,1.0772589797317167
15275,2.663166586337311
15276,3.40772058285913
15277,1.3810998242716646
15278,4.093887284645025
15279,1.95304285540252
15280,2.693195683336207
15281,3.21714961000963
15282,3.2026422811334254
15283,1.0
15284,2.960609651360112
15285,2.346356949581875
15286,1.591336683855754
15287,1.0
15288,2.8200120533428716
15289,2.9162977143076985
15290,3.4473843446183148
15291,3.4302790703040356
15292,2.1246934883810575
15293,3.044021095578597
15294,1.16030593503094
15295,1.0
15296,1.836708856936529
15297,4.167500499385803
15298,1.3260692535245382
15299,2.460061159042466
15300,3.323331139213023
15301,2.307995673385019
15302,2.073388013689839
15303,1.392311759837732
15304,1.1407106887591922
15305,4.332014646988378
15306,1.1139129425982597
15307,1.111812479246214
15308,2.5838887371196715
15309,2.847397082088583
15310,3.067232505311745
15311,1.8066073288789517
15312,3.41297818676907
15313,2.6288832090679533
15314,1.833160979588537
15315,2.8403361256614272
15316,2.5700080690223706
15317,2.3889416959463325
15318,3.843783050382205
15319,3.586567003960856
15320,3.534808872130927
15321,1.9177949331480544
15322,2.647703999628198
15323,2.0343157532574505
15324,2.2316466043803787
15325,2.1733941067038076
15326,3.2506838475656816
15327,4.025807476022535
15328,1.6808623307675363
15329,1.507302958669309
15330,2.1945233872993213
15331,4.406462763297059
15332,1.0
15333,3.7344561600386905
15334,1.214312898058393
15335,1.4560842456398275
15336,1.1810565518381848
15337,3.136528959793712
15338,5.0
15339,3.9410309132680874
15340,2.904638686352129
15341,1.6796050384515024
15342,3.737796879117288
15343,1.0
15344,1.0
15345,2.060239075856467
15346,2.003637106734042
15347,1.305721027601227
15348,5.0
15349,1.4676094444084518
15350,3.658136362946582
15351,2.2696045175902477
15352,3.384660542734672
15353,2.7829296970814075
15354,2.3667214246332664
15355,1.0
15356,2.207559176251414
15357,3.14825814672284
15358,2.760850021570207
15359,3.708114422340973
15360,3.324600951039038
15361,2.307194451787284
15362,1.8300799141058253
15363,1.0567006263038845
15364,3.465763191450564
15365,2.0057572984562366
15366,3.877074416159868
15367,2.7651314734804897
15368,2.3620614405622025
15369,1.8661022139057035
15370,1.80080045564229
15371,4.1519276442791755
15372,2.700733784693969
15373,2.566708570150306
15374,1.4483586468423204
15375,1.0
15376,2.8076695324679344
15377,2.275765519688767
15378,2.98297206294986
15379,3.4709223703803365
15380,3.4481807516770977
15381,4.20458209317186
15382,3.1544576746526576
15383,2.2278797747727324
15384,1.0
15385,1.5786592798424937
15386,3.247022691381314
15387,1.424622894381656
15388,3.5787318112862634
15389,1.0
15390,1.96184288149387
15391,2.191441275212829
15392,4.064753773571309
15393,3.7179382899598785
15394,1.0
15395,2.8394304582702174
15396,1.3945166049112925
15397,1.0
15398,3.1693788872301014
15399,1.209365109652553
15400,2.474428410011118
15401,1.6972270255420785
15402,1.0
15403,3.3335280445014908
15404,1.0865598024465215
15405,1.1466323842617088
15406,2.4240530912982075
15407,1.9770517394785176
15408,1.738217436142802
15409,2.2437197030790443
15410,2.768298617944257
15411,2.676825303520745
15412,1.5497197302008612
15413,1.0827727270484298
15414,1.0
15415,1.1692032539644863
15416,2.854537153159591
15417,2.9276349184807917
15418,2.1591106500804913
15419,2.530198147062581
15420,1.0
15421,3.857152936916578
15422,1.98035886440417
15423,1.3813174164743791
15424,3.7439108115584014
15425,3.454609219270954
15426,4.306822783188199
15427,3.3548681657633206
15428,1.0306736067532392
15429,1.5882564852670424
15430,3.199483563324275
15431,2.799506065184592
15432,2.171947930140365
15433,1.978960749942282
15434,2.3802471537961667
15435,3.268643500798825
15436,3.37622827831008
15437,3.1714488445693423
15438,4.465408565881798
15439,2.7355247892527106
15440,1.0300671867427764
15441,1.6083306860218445
15442,1.679606264072416
15443,1.0
15444,2.5128119956643373
15445,3.21353505300971
15446,3.45399087802276
15447,1.0
15448,2.6360836659114515
15449,3.8746242224562097
15450,1.32281058132775
15451,2.424545380746976
15452,3.792793613578563
15453,3.095444478336036
15454,1.7412187430432025
15455,3.0025298551286026
15456,4.056813753276494
15457,1.9878457881519964
15458,1.1457603656287576
15459,1.9680053297020064
15460,1.5046453162829485
15461,2.7177493607778658
15462,1.553613905201305
15463,2.12225327547059
15464,1.7907168036968355
15465,2.799043491601852
15466,2.9295296395225527
15467,3.069902732600746
15468,1.5990398829958474
15469,3.376123498001122
15470,1.7252726981249251
15471,2.279677786383959
15472,1.4655234647593374
15473,3.508889897103015
15474,1.345809032653569
15475,2.253541320257946
15476,1.8394495003410192
15477,1.0
15478,3.0769443523646185
15479,2.884106790449288
15480,4.727579368365481
15481,1.0
15482,1.978504393084348
15483,1.8320678416776743
15484,2.848130747924735
15485,3.1562540696889427
15486,1.9882683991374324
15487,1.0196621773461478
15488,1.978422454604909
15489,2.243430785991121
15490,1.0
15491,2.377650417037285
15492,4.585798046396485
15493,1.9477363987710308
15494,2.7903445631961254
15495,2.070424353650725
15496,1.658803438516633
15497,2.209195534759112
15498,4.388699891230957
15499,4.252121476863571
15500,1.0
15501,3.2320107585210924
15502,1.0
15503,2.729652116890158
15504,1.0
15505,2.377288829876624
15506,1.8253237416728925
15507,2.6633313526308333
15508,4.182330757587862
15509,1.6875962526235575
15510,2.2703113300189943
15511,2.407467985018447
15512,2.0546886638211856
15513,3.93376249288925
15514,1.4714008854283058
15515,3.7967832639533774
15516,2.43694426392058
15517,2.3217823063286316
15518,2.9459118374978077
15519,3.017263480382079
15520,3.1173545217967016
15521,2.3928724305739504
15522,1.0
15523,2.8619546450101736
15524,2.2240172986007916
15525,3.0208725100669858
15526,2.4323357027836248
15527,3.1860975610718043
15528,1.0
15529,1.0
15530,2.3547858301311515
15531,2.8124011449689776
15532,1.1008414140391647
15533,2.3607153596951123
15534,2.8966249405241244
15535,1.0
15536,3.707260979530695
15537,2.2002389844675134
15538,2.4037698046345803
15539,2.5338193384864653
15540,2.9339989410967355
15541,1.216056414396436
15542,1.7960422525584128
15543,1.4673958436769006
15544,1.0
15545,1.0
15546,1.318091364696167
15547,3.4108523175415675
15548,1.0
15549,1.9792787501712108
15550,1.9876971499623044
15551,2.164352138492993
15552,3.928826746948833
15553,5.0
15554,1.3458862040885824
15555,2.678019303932511
15556,3.6861123458874543
15557,3.786096254215322
15558,2.0103520177402308
15559,2.9624794954019356
15560,3.0541815965740016
15561,4.098332124080871
15562,3.9671447931015154
15563,1.6508641303228084
15564,3.5897007338298055
15565,2.0447053158118833
15566,3.107034774924114
15567,2.9505611298167036
15568,2.8029924277613896
15569,2.1328149437797568
15570,3.891169514725995
15571,2.5217356008781926
15572,4.592805836126626
15573,2.9379107871855705
15574,3.565221811926869
15575,1.388721289128496
15576,2.6797629067568858
15577,1.0
15578,1.0
15579,2.533649705254896
15580,2.9200329174608193
15581,2.223873119167082
15582,2.938890708045268
15583,1.2711081540447262
15584,2.774100906723757
15585,3.637999991862155
15586,1.645232495098325
15587,2.4391412572589073
15588,2.680088252827117
15589,2.284384510790387
15590,3.1982357798647705
15591,2.5513960950688945
15592,4.782106966226184
15593,2.7562331688226083
15594,1.0
15595,2.1003491515184964
15596,2.73192833098479
15597,1.6540386090954105
15598,2.626933174058518
15599,2.0769614237938674
15600,2.2878098137180505
15601,2.2773706563685954
15602,3.4107308055381047
15603,2.1178118111020474
15604,2.152417036410772
15605,2.9183552740937606
15606,1.0200917625871864
15607,3.962511336542154
15608,2.713459099777813
15609,1.0
15610,1.7216446338954392
15611,2.2424048247719877
15612,3.0407242294201593
15613,1.5479638401330609
15614,1.0
15615,2.180561795194913
15616,2.060524450152559
15617,1.9096853320542753
15618,2.4146514231346727
15619,2.5631300601936315
15620,2.396079051633196
15621,2.8761062527600085
15622,3.358043266991243
15623,1.0
15624,1.5112406397318374
15625,1.902576028903064
15626,1.584653499865964
15627,2.799498478675588
15628,1.0529412803783895
15629,3.0835647099674013
15630,2.6069878325685414
15631,1.0490309169289322
15632,1.7138584088225377
15633,1.0
15634,1.0
15635,2.0998942355611656
15636,2.265099045507032
15637,1.0
15638,3.2360722327945903
15639,1.9872215265294348
15640,2.7316717287141112
15641,3.669055117879872
15642,2.4576701380386914
15643,4.835187380074686
15644,3.021837680573118
15645,3.79353774863315
15646,1.0
15647,2.330367523746574
