id,book_id,user_id
12748,3332,71349
12749,24888,72507
12750,61625,51445
12751,4532,16705
12752,42656,72768
12753,117572,42903
12754,19436,23051
12755,7971,7714
12756,24247,65700
12757,16191,59817
12758,18000,47777
12759,247099,84028
12760,34806,35368
12761,36131,66142
12762,2801,53313
12763,11333,25572
12764,245525,88201
12765,210,69469
12766,61828,9623
12767,113937,72245
12768,12329,18165
12769,7461,75041
12770,239,11877
12771,34321,10929
12772,2351,64538
12773,17665,65828
12774,563,36637
12775,3541,22111
12776,56466,29379
12777,608,75073
12778,2437,9125
12779,6885,2322
12780,5879,62983
12781,31954,47317
12782,5949,72628
12783,5545,44866
12784,245751,85807
12785,20813,17289
12786,3827,58866
12787,7684,69580
12788,9415,22027
12789,77516,54296
12790,3197,42189
12791,12618,45421
12792,4560,68375
12793,1493,22305
12794,659,32757
12795,305,9213
12796,707,11483
12797,13325,68108
12798,4050,75917
12799,4079,3080
12800,1945,39563
12801,5441,74468
12802,245201,81513
12803,9172,3795
12804,8463,9135
12805,27840,35687
12806,9568,77337
12807,6402,7412
12808,19926,64047
12809,59589,25435
12810,26090,71563
12811,12138,51992
12812,79336,22826
12813,3109,29852
12814,11650,37333
12815,4403,32068
12816,276,26062
12817,3894,31063
12818,1789,44581
12819,4085,25253
12820,2313,29073
12821,6933,77438
12822,5115,22081
12823,11910,12674
12824,18,30888
12825,1478,70767
12826,22527,4139
12827,56912,50358
12828,6545,48339
12829,58299,39142
12830,6294,70836
12831,12161,2642
12832,770,32043
12833,5748,13661
12834,9258,3785
12835,23031,3701
12836,65878,69113
12837,25591,4139
12838,5887,61574
12839,60812,21377
12840,2347,71262
12841,243411,88840
12842,135030,61593
12843,219,10104
12844,4003,9513
12845,3127,72507
12846,2767,59354
12847,681,61849
12848,25530,68119
12849,1680,68161
12850,4048,42949
12851,45704,38083
12852,7392,61244
12853,1777,50618
12854,712,25173
12855,1702,28207
12856,9987,16127
12857,9176,22081
12858,243500,78375
12859,2143,35419
12860,10900,28251
12861,17919,28099
12862,1078,58973
12863,2526,37020
12864,15065,4662
12865,5432,31750
12866,10068,5125
12867,13987,15563
12868,1953,68778
12869,36755,13652
12870,12215,12806
12871,3840,61225
12872,5758,66480
12873,15108,75917
12874,23317,73818
12875,1945,32778
12876,6503,36894
12877,26923,18992
12878,12361,4891
12879,1656,40001
12880,66651,73165
12881,9594,12234
12882,37255,9135
12883,9025,14482
12884,126239,70513
12885,21033,29910
12886,669,52757
12887,4991,38654
12888,14201,36801
12889,130842,38594
12890,14975,16517
12891,31968,40751
12892,34997,25173
12893,20129,3280
12894,2241,67636
12895,594,56878
12896,14714,40587
12897,35269,63971
12898,28193,40651
12899,59965,9325
12900,18710,64819
12901,6741,40001
12902,20094,36286
12903,14311,43152
12904,20078,3785
12905,83038,60842
12906,1518,56984
12907,58852,39044
12908,13470,53850
12909,5898,35166
12910,67,69100
12911,49149,7986
12912,20822,13827
12913,4403,73061
12914,7856,25415
12915,20680,29461
12916,245310,90868
12917,2525,11243
12918,30371,74475
12919,32737,9017
12920,44732,41392
12921,21030,51210
12922,9295,10151
12923,9092,30769
12924,2488,7877
12925,42366,7135
12926,14802,71658
12927,2055,25403
12928,6684,7135
12929,14393,44273
12930,3827,7014
12931,44850,3785
12932,2106,23343
12933,11282,51050
12934,6221,33789
12935,44892,74881
12936,967,15622
12937,1827,31815
12938,645,72078
12939,5955,2108
12940,11179,20395
12941,52201,69310
12942,59225,51170
12943,2528,49276
12944,10307,3114
12945,7232,20728
12946,5350,33567
12947,92481,75496
12948,31872,21975
12949,34539,40734
12950,2379,44338
12951,17364,56869
12952,5499,33655
12953,3922,58387
12954,556,39875
12955,11557,52919
12956,21287,30497
12957,2270,3785
12958,1142,28896
12959,22783,67343
12960,22798,71259
12961,243286,89979
12962,567,51671
12963,3113,11433
12964,13520,40403
12965,7859,17834
12966,26819,29461
12967,8457,46906
12968,497,38890
12969,86908,30815
12970,645,6638
12971,16057,33409
12972,18809,41001
12973,53322,8477
12974,4478,64220
12975,63054,3785
12976,14305,61656
12977,94,54904
12978,1154,31152
12979,5966,24746
12980,3163,50171
12981,2997,46400
12982,10965,26514
12983,1118,8582
12984,56142,16731
12985,5989,35368
12986,93615,28295
12987,7852,48852
12988,6218,42570
12989,7018,32068
12990,800,32757
12991,17903,1741
12992,40025,25529
12993,20111,39690
12994,18744,70366
12995,5654,28692
12996,6816,27274
12997,4573,64762
12998,12152,54924
12999,7711,9951
13000,61158,17636
13001,2230,74919
13002,7890,57579
13003,2143,76105
13004,3494,47599
13005,23059,8249
13006,244627,83014
13007,13658,62831
13008,20376,5180
13009,30611,75496
13010,32621,69397
13011,4442,39843
13012,27075,15936
13013,6908,16233
13014,772,45663
13015,7306,6747
13016,129,7714
13017,81333,46324
13018,1861,25586
13019,18480,39611
13020,136,6621
13021,18475,2418
13022,243304,94376
13023,8932,27740
13024,10950,68210
13025,677,29461
13026,14196,38009
13027,243989,87728
13028,245744,86783
13029,37990,6300
13030,3487,30404
13031,7807,24948
13032,10929,71227
13033,20208,48405
13034,877,25064
13035,7692,2482
13036,7994,49838
13037,4479,69080
13038,22351,60733
13039,1915,76178
13040,5800,45380
13041,27,48110
13042,56461,66373
13043,967,9062
13044,22325,25064
13045,23605,37259
13046,55674,9416
13047,788,61004
13048,11318,13267
13049,9268,30022
13050,9818,10450
13051,15891,76178
13052,6707,66954
13053,1696,44083
13054,29992,50171
13055,1387,7283
13056,1128,46749
13057,656,10717
13058,46634,28505
13059,245038,83032
13060,76116,61336
13061,1175,65054
13062,16371,75496
13063,21520,69487
13064,3191,22945
13065,65644,64327
13066,7610,74566
13067,40193,76499
13068,26,56158
13069,4578,55376
13070,60111,65552
13071,7153,16317
13072,1922,16127
13073,36957,30912
13074,1922,62835
13075,3109,42903
13076,7729,66665
13077,17119,46744
13078,13193,66142
13079,584,32043
13080,11272,43843
13081,10388,16336
13082,231,38583
13083,2802,24688
13084,10429,72452
13085,13106,71256
13086,4871,3785
13087,7516,22760
13088,10506,41055
13089,86828,65824
13090,497,16530
13091,608,22571
13092,123,57666
13093,37169,72507
13094,28,75303
13095,5459,24633
13096,21323,122
13097,9984,18583
13098,37154,72507
13099,754,40365
13100,68188,65289
13101,52924,38408
13102,1352,44812
13103,243379,90660
13104,5158,20145
13105,2992,1266
13106,8593,40613
13107,6946,4008
13108,15995,5180
13109,102830,66142
13110,72763,13660
13111,243222,82433
13112,107,40523
13113,3482,1428
13114,3200,37355
13115,800,3785
13116,6360,33019
13117,79373,62175
13118,2380,26161
13119,24887,10717
13120,16198,60066
13121,3251,19075
13122,9159,64440
13123,237,68441
13124,248546,93177
13125,485,64253
13126,878,31323
13127,28381,31421
13128,1573,51098
13129,38100,37525
13130,238,7519
13131,29215,12361
13132,243265,78508
13133,16979,36988
13134,14359,51978
13135,5223,59105
13136,4540,42903
13137,4180,64531
13138,24513,4270
13139,6382,65564
13140,3290,19907
13141,17383,40815
13142,3797,59424
13143,26134,51445
13144,10303,65419
13145,17665,43874
13146,5042,75620
13147,1776,74600
13148,7475,16802
13149,528,9090
13150,5240,15054
13151,12715,72003
13152,68453,22166
13153,4081,76616
13154,1988,73746
13155,1263,20242
13156,9401,30404
13157,19849,2423
13158,6157,5413
13159,26136,47161
13160,23187,53179
13161,26616,60508
13162,566,61284
13163,248260,79747
13164,8465,42267
13165,4251,22081
13166,14150,37870
13167,8463,15036
13168,19128,63918
13169,707,27445
13170,24364,31750
13171,9578,40841
13172,22557,15931
13173,2766,64047
13174,3199,30276
13175,88719,39902
13176,15164,64350
13177,7862,67596
13178,1513,42189
13179,63548,9925
13180,2526,43613
13181,8354,3147
13182,10092,30437
13183,16136,1174
13184,21287,13827
13185,29664,48225
13186,3819,13935
13187,32388,73486
13188,22029,10710
13189,41486,8269
13190,66060,20912
13191,1922,24808
13192,2864,71533
13193,55112,50405
13194,29730,55796
13195,13180,42124
13196,1102,19420
13197,23824,58124
13198,1986,20143
13199,19669,24808
13200,21368,33749
13201,243926,81861
13202,1702,46875
13203,3459,696
13204,28315,3785
13205,2320,48405
13206,26830,56437
13207,18911,69080
13208,13284,44708
13209,6542,66185
13210,14464,60096
13211,6933,46165
13212,4010,39875
13213,53400,8479
13214,16145,13679
13215,46642,32734
13216,8152,16878
13217,19117,41374
13218,27547,21419
13219,748,30888
13220,4941,66069
13221,7894,70623
13222,4748,39033
13223,3939,63231
13224,38911,16554
13225,11091,37870
13226,244176,78452
13227,21416,46573
13228,165,68005
13229,8689,30643
13230,4824,23193
13231,10967,17713
13232,35530,11134
13233,1729,64927
13234,1514,53915
13235,556,8769
13236,10146,10581
13237,14988,45973
13238,14111,49124
13239,1985,50191
13240,14013,5180
13241,40591,26898
13242,4768,3785
13243,4589,38823
13244,6422,58313
13245,7470,40313
13246,411,728
13247,35530,36438
13248,3127,50191
13249,1049,29242
13250,3171,14469
13251,205,789
13252,245,68817
13253,7578,67800
13254,57783,33727
13255,2232,9058
13256,6078,65121
13257,13779,11877
13258,231,32487
13259,6401,2801
13260,1763,20281
13261,225,31320
13262,1678,14125
13263,5745,50491
13264,914,16197
13265,20822,10151
13266,1387,55307
13267,5545,49153
13268,2184,38189
13269,20023,40301
13270,20670,16530
13271,5405,22786
13272,2373,5180
13273,1860,9383
13274,245586,79357
13275,2639,68497
13276,67167,9513
13277,77014,76456
13278,1794,74064
13279,66107,56986
13280,4871,26178
13281,1985,55661
13282,13535,36096
13283,2544,64665
13284,308,9053
13285,10572,71545
13286,48493,44954
13287,1802,29339
13288,107,74139
13289,3649,66069
13290,237,34347
13291,2765,25866
13292,6007,28251
13293,26216,70629
13294,14811,59078
13295,4835,27143
13296,45125,35897
13297,451,26737
13298,21324,28251
13299,16665,75496
13300,23299,31750
13301,13169,8551
13302,11409,51210
13303,1420,8359
13304,1175,6288
13305,10185,38989
13306,4131,4591
13307,46533,59354
13308,31784,13000
13309,5085,57510
13310,11411,1903
13311,29221,35499
13312,5545,73094
13313,5474,66069
13314,7830,77523
13315,1057,16233
13316,33237,11433
13317,13217,29046
13318,3717,37223
13319,3,10665
13320,1261,24824
13321,706,16127
13322,1970,47493
13323,70480,72507
13324,77925,59532
13325,4763,47970
13326,14539,6502
13327,21266,75418
13328,39107,13313
13329,19834,75441
13330,3078,3785
13331,27435,45421
13332,1263,1012
13333,7809,74227
13334,245773,89352
13335,3839,17756
13336,25709,50358
13337,706,56737
13338,6986,12326
13339,3032,52978
13340,15179,55345
13341,25134,31812
13342,46724,31994
13343,1496,42903
13344,26965,27644
13345,44042,31517
13346,4781,64294
13347,14975,61153
13348,18958,9713
13349,2384,4139
13350,3338,41832
13351,17948,66185
13352,64250,19601
13353,1761,9325
13354,5607,21117
13355,6908,70899
13356,5802,49382
13357,3298,25513
13358,3839,43317
13359,1813,69967
13360,7829,66014
13361,26021,74840
13362,4020,45951
13363,22921,14351
13364,20821,3785
13365,10150,74311
13366,1862,9325
13367,7629,40301
13368,30611,15214
13369,6301,49245
13370,137,11204
13371,26140,18051
13372,71636,57838
13373,1295,38916
13374,30841,21247
13375,8903,76421
13376,23732,71825
13377,15025,62060
13378,3733,3785
13379,15998,5234
13380,22280,65306
13381,748,59030
13382,1387,70700
13383,32743,25645
13384,2526,34195
13385,608,66493
13386,10150,46744
13387,47187,27721
13388,8734,43555
13389,69856,23881
13390,34718,8294
13391,7730,52757
13392,12890,9135
13393,14357,28319
13394,21368,40001
13395,50614,3785
13396,243951,86515
13397,19975,76265
13398,245,2418
13399,92716,25283
13400,29664,50809
13401,47830,3785
13402,20347,20407
13403,11447,62912
13404,19129,36815
13405,244168,78625
13406,7547,76499
13407,2643,30929
13408,17084,44057
13409,37,72455
13410,5466,8757
13411,17949,39820
13412,9728,28288
13413,7169,49524
13414,11129,19644
13415,25484,4098
13416,13461,28845
13417,43661,27721
13418,8712,13661
13419,68409,56442
13420,3480,15584
13421,11650,26165
13422,34913,3785
13423,2766,16271
13424,4578,22696
13425,114,15563
13426,243550,79267
13427,27448,51791
13428,63771,27339
13429,2054,1080
13430,1105,29640
13431,35852,14391
13432,705,68040
13433,19436,19973
13434,118,66827
13435,85843,44312
13436,18867,5060
13437,51227,8359
13438,11658,8147
13439,10387,3785
13440,115436,28970
13441,1922,50091
13442,37267,20489
13443,17678,32043
13444,3480,38823
13445,67,12361
13446,2783,74154
13447,32535,26165
13448,22527,68895
13449,1057,20143
13450,14995,13280
13451,5070,61336
13452,246565,88992
13453,31996,32739
13454,1355,9213
13455,3789,59542
13456,24888,10717
13457,19781,15120
13458,2527,63364
13459,20316,17636
13460,6510,30235
13461,11282,34781
13462,28332,4765
13463,2391,60541
13464,61515,74881
13465,1325,11580
13466,1774,66354
13467,3828,35366
13468,23572,39155
13469,10951,5180
13470,5432,19973
13471,16198,28032
13472,151772,33225
13473,6346,38083
13474,1216,74382
13475,2075,65997
13476,37996,16530
13477,9626,62418
13478,26648,41320
13479,37270,64269
13480,24249,66429
13481,60250,66367
13482,6892,7090
13483,7967,37575
13484,2380,38807
13485,2536,9053
13486,243464,91161
13487,4365,53601
13488,6033,62519
13489,29965,5596
13490,33795,70366
13491,73305,33159
13492,145818,23159
13493,4491,1681
13494,5176,26875
13495,1325,54899
13496,22476,39252
13497,12622,59354
13498,7798,50377
13499,40846,45735
13500,25599,48830
13501,4004,70319
13502,105,60841
13503,356,12644
13504,2527,28423
13505,408,13238
13506,45116,74792
13507,5662,55302
13508,2032,1076
13509,9512,23239
13510,2033,12152
13511,19654,32915
13512,243221,88316
13513,33679,16080
13514,7458,2903
13515,15413,40001
13516,11836,55661
13517,12166,73061
13518,7547,1681
13519,10711,25430
13520,10304,3785
13521,12453,37731
13522,24365,31750
13523,5453,35841
13524,1319,30033
13525,10927,5777
13526,5157,32256
13527,7275,47160
13528,41469,48225
13529,1836,71227
13530,63082,57838
13531,6252,56703
13532,79781,23881
13533,953,29170
13534,14078,37357
13535,52872,31047
13536,59089,9221
13537,7415,46244
13538,1908,30404
13539,33016,31607
13540,25056,56634
13541,1710,3822
13542,12128,19151
13543,2910,38003
13544,62906,15635
13545,2673,56965
13546,4666,69347
13547,56514,63971
13548,336,20443
13549,12599,54608
13550,5434,48008
13551,2244,29946
13552,71594,37259
13553,2143,21807
13554,10154,48618
13555,2441,52073
13556,666,70967
13557,2106,38122
13558,37014,43652
13559,1572,87527
13560,66608,28608
13561,30905,24030
13562,5604,3201
13563,34524,85849
13564,6505,76247
13565,2230,6454
13566,26683,71641
13567,243219,89047
13568,8356,3770
13569,1102,2901
13570,79819,12390
13571,8158,17298
13572,245793,92076
13573,284,6852
13574,68708,24103
13575,7766,35907
13576,7292,22227
13577,22033,26309
13578,13525,16232
13579,15764,38408
13580,574,5744
13581,85086,15921
13582,19373,55661
13583,11948,63349
13584,6868,16446
13585,44837,35315
13586,36580,3785
13587,26768,32920
13588,18972,7478
13589,285,36579
13590,4155,30643
13591,21153,54670
13592,11484,77134
13593,4502,19195
13594,1028,63869
13595,522,21117
13596,11819,68147
13597,886,41943
13598,92444,69476
13599,15709,38122
13600,1373,46379
13601,85199,3785
13602,8360,7046
13603,50604,27740
13604,15968,52904
13605,21020,2846
13606,16190,2326
13607,10978,71259
13608,4976,5180
13609,54057,33903
13610,4720,18721
13611,3365,23357
13612,43357,69326
13613,14427,13712
13614,26908,71227
13615,45353,36936
13616,38806,59614
13617,1216,200
13618,11900,65328
13619,4949,1785
13620,243224,89894
13621,2242,29542
13622,53364,14964
13623,58793,47599
13624,42080,29170
13625,48917,77016
13626,5430,61849
13627,31853,3785
13628,6423,21280
13629,76465,67592
13630,4639,43734
13631,72629,74270
13632,4349,11785
13633,166,4169
13634,14781,16234
13635,3290,72245
13636,7528,44828
13637,877,33741
13638,21181,68147
13639,31415,47970
13640,47579,7895
13641,45871,73790
13642,161,19273
13643,758,17718
13644,46,66463
13645,485,21534
13646,2948,47498
13647,11728,43496
13648,17903,50084
13649,30100,26711
13650,6294,23393
13651,2379,32436
13652,175,46460
13653,243392,90151
13654,79650,75597
13655,5544,43874
13656,46262,7714
13657,5125,30473
13658,17157,20555
13659,25797,24000
13660,19366,58305
13661,17470,22760
13662,4214,3785
13663,1057,45427
13664,84804,19211
13665,14368,29242
13666,17693,20143
13667,3695,18514
13668,8923,61020
13669,10467,11331
13670,18919,30947
13671,243247,80804
13672,49938,68010
13673,27356,19783
13674,2851,57084
13675,1281,7556
13676,4173,64531
13677,752,32883
13678,4313,25752
13679,34464,54710
13680,5233,1741
13681,4430,68192
13682,106418,23451
13683,1385,23451
13684,6226,5439
13685,243235,85437
13686,1265,4270
13687,51630,43247
13688,6785,30760
13689,17941,70827
13690,3476,57401
13691,8273,77195
13692,4074,5180
13693,29352,69967
13694,14580,29899
13695,10505,51326
13696,13679,9623
13697,12568,25055
13698,3830,53461
13699,2143,43670
13700,4123,8149
13701,16581,3785
13702,605,32612
13703,40782,15120
13704,7855,63803
13705,5607,62534
13706,52201,9227
13707,38286,48852
13708,243735,81334
13709,63054,57990
13710,16830,3785
13711,30035,50199
13712,2830,25504
13713,2161,40815
13714,243228,89728
13715,1510,2845
13716,3571,29999
13717,39660,25866
13718,2517,6472
13719,8148,46324
13720,22309,9184
13721,7853,74600
13722,7654,7092
13723,5400,41954
13724,19383,17231
13725,3777,69443
13726,17251,64601
13727,16639,7601
13728,1551,44910
13729,51872,58968
13730,4709,24877
13731,1734,11766
13732,7839,56825
13733,7239,38890
13734,32398,29946
13735,2831,72573
13736,2527,11279
13737,13190,45421
13738,4251,67412
13739,25821,41451
13740,1352,45890
13741,59669,25983
13742,37973,759
13743,115404,53348
13744,48419,38503
13745,9132,3785
13746,15704,4976
13747,166,7213
13748,26704,55423
13749,71081,10929
13750,23149,21600
13751,3290,45629
13752,7026,41118
13753,44716,30101
13754,243236,85166
13755,18961,3785
13756,1507,3434
13757,669,55376
13758,6649,73746
13759,75102,43652
13760,4429,64879
13761,13230,48141
13762,375,36937
13763,51038,22288
13764,541,47282
13765,5544,61849
13766,15968,24202
13767,14321,53151
13768,9402,53850
13769,3899,73892
13770,27459,21980
13771,4588,72718
13772,695,75441
13773,1776,200
13774,2430,76381
13775,32034,5180
13776,118,77701
13777,5070,42903
13778,1682,3434
13779,28940,64350
13780,31411,5180
13781,246554,84005
13782,32275,38761
13783,19468,2423
13784,19,2980
13785,34390,28365
13786,37941,29028
13787,8486,64047
13788,28332,22227
13789,55298,29250
13790,2536,4412
13791,33295,40913
13792,14691,8448
13793,9259,44828
13794,1209,5125
13795,5867,68435
13796,7664,75418
13797,30535,76381
13798,2526,420
13799,6792,60228
13800,134,15572
13801,2526,44057
13802,14157,28275
13803,14150,14175
13804,5737,75004
13805,38130,33093
13806,13713,11263
13807,14539,61582
13808,3329,31750
13809,5845,59815
13810,1072,45413
13811,246098,87660
13812,86008,68482
13813,16193,30947
13814,1577,23188
13815,20376,12425
13816,8047,29436
13817,36294,61440
13818,23802,52313
13819,6401,66603
13820,669,45848
13821,3726,7605
13822,8681,66748
13823,26593,35168
13824,8380,72756
13825,1425,43270
13826,305,61225
13827,59185,48405
13828,1729,20409
13829,20686,55290
13830,10095,68677
13831,7862,24441
13832,12836,18713
13833,8478,36161
13834,56581,14570
13835,13203,60417
13836,11030,5316
13837,243240,92552
13838,29862,75305
13839,14977,57666
13840,2128,54374
13841,2128,66185
13842,87134,48524
13843,23423,17496
13844,5802,20132
13845,613,17569
13846,30025,32756
13847,67,28275
13848,16199,26517
13849,246850,79213
13850,10326,227
13851,360,12326
13852,354,49051
13853,10544,20832
13854,11172,7090
13855,34882,32734
13856,2241,1122
13857,3015,76205
13858,3898,68624
13859,23150,3762
13860,46554,52757
13861,66868,66463
13862,71572,16554
13863,1323,40523
13864,10389,29018
13865,243261,78512
13866,2866,40805
13867,121,8493
13868,6729,23451
13869,1105,54215
13870,92549,68441
13871,15356,62795
13872,73,7672
13873,3051,66069
13874,79953,51637
13875,4578,58305
13876,878,69469
13877,8141,66142
13878,2081,46749
13879,5846,20407
13880,19827,25504
13881,659,41954
13882,7831,9758
13883,10592,27024
13884,13232,26896
13885,1680,76701
13886,6617,52286
13887,3605,20143
13888,53833,33455
13889,6360,30136
13890,87699,55730
13891,7293,50191
13892,204,28251
13893,58330,3785
13894,3410,28692
13895,1517,31818
13896,26089,67539
13897,2939,29028
13898,1779,49124
13899,10678,45679
13900,4258,44312
13901,10875,75813
13902,6330,76748
13903,7283,55661
13904,56195,46509
13905,247903,81855
13906,5880,3893
13907,46644,52757
13908,7995,474
13909,1679,9325
13910,14631,37674
13911,243456,82568
13912,47959,21401
13913,4589,74475
13914,19226,43874
13915,21808,3785
13916,29610,19813
13917,244213,87887
13918,9994,24808
13919,36382,11877
13920,3730,28216
13921,25401,9513
13922,8381,67574
13923,4297,44316
13924,3181,45716
13925,25407,35394
13926,29558,41445
13927,3046,71861
13928,2485,30276
13929,20083,57666
13930,3370,9416
13931,2305,68798
13932,8212,68817
13933,763,28894
13934,1431,15310
13935,10176,44338
13936,98519,42019
13937,90,18211
13938,20732,2659
13939,1214,37902
13940,29012,4969
13941,19671,65902
13942,9213,21351
13943,32450,5180
13944,653,18143
13945,243395,83286
13946,7377,56222
13947,10321,77141
13948,10203,51671
13949,20083,14120
13950,1020,62459
13951,10185,37355
13952,18682,55837
13953,4057,53038
13954,19032,40587
13955,4762,42189
13956,14843,46602
13957,18849,9125
13958,20,48858
13959,10617,33727
13960,518,21194
13961,20833,9213
13962,66605,64879
13963,2866,58705
13964,115462,38405
13965,243311,94263
13966,2809,50147
13967,11908,53850
13968,1373,32043
13969,55626,69483
13970,32371,5180
13971,1322,1122
13972,52,49070
13973,5014,18234
13974,8899,9464
13975,3109,42201
13976,6791,50072
13977,5821,28483
13978,7800,23239
13979,41115,20622
13980,10507,43968
13981,85599,40645
13982,37452,52659
13983,22431,618
13984,589,68005
13985,608,27615
13986,8691,70836
13987,1680,36739
13988,15945,4270
13989,1175,29794
13990,30047,13000
13991,243318,83273
13992,9338,15563
13993,243313,81511
13994,7547,30473
13995,48950,48225
13996,5563,71845
13997,7591,68070
13998,14916,66554
13999,24857,74099
14000,792,51446
14001,5989,7143
14002,54754,27742
14003,26127,45415
14004,11537,38009
14005,2290,46379
14006,239,3785
14007,4496,20728
14008,1817,42022
14009,1406,17231
14010,247372,79916
14011,11809,41055
14012,12483,48587
14013,54261,49656
14014,12422,67539
14015,4430,62459
14016,2941,25806
14017,20560,50133
14018,356,25835
14019,2445,30033
14020,15308,68161
14021,3354,18992
14022,69895,28251
14023,10531,63738
14024,1926,55129
14025,10096,5088
14026,4930,16490
14027,12308,39324
14028,11740,20728
14029,2799,52073
14030,58530,73790
14031,13218,15392
14032,5865,30739
14033,9485,16530
14034,13947,27445
14035,4645,19337
14036,608,41879
14037,30383,28818
14038,11317,40900
14039,26966,59354
14040,32339,59304
14041,66402,25233
14042,95,31758
14043,70427,29471
14044,3827,27330
14045,1433,30022
14046,11679,37112
14047,34788,44828
14048,1131,55207
14049,100492,67909
14050,597,30022
14051,592,41155
14052,41470,28970
14053,54569,51506
14054,7372,1681
14055,7872,31537
14056,9119,24000
14057,2526,52243
14058,96015,39363
14059,18011,11024
14060,12053,35150
14061,19651,46522
14062,2717,45735
14063,10223,22760
14064,37165,58705
14065,26468,10151
14066,3332,63132
14067,15651,65928
14068,1284,54657
14069,15968,32050
14070,225,38109
14071,41469,28269
14072,35723,56805
14073,6182,74468
14074,35705,45735
14075,1284,59490
14076,2969,13694
14077,10649,17298
14078,5758,37201
14079,3233,15384
14080,2644,30888
14081,12483,71262
14082,75939,45616
14083,26616,30923
14084,36358,59030
14085,7065,8104
14086,4496,28063
14087,38503,9352
14088,6027,50244
14089,13363,62487
14090,4297,27721
14091,408,63958
14092,47,6030
14093,6843,6089
14094,52201,24667
14095,7521,10717
14096,9317,63161
14097,26579,35368
14098,8238,39445
14099,7991,73005
14100,7810,65943
14101,33734,62594
14102,609,68675
14103,3033,46170
14104,243317,90555
14105,108079,18143
14106,7232,13251
14107,48276,44866
14108,7743,31035
14109,1093,59354
14110,243280,93881
14111,8443,43098
14112,243821,83095
14113,5938,7129
14114,59611,64852
14115,1118,53837
14116,39192,20100
14117,11120,55661
14118,7874,58105
14119,22030,55207
14120,6583,21207
14121,29163,60417
14122,1679,20271
14123,1553,6153
14124,243362,87866
14125,1102,27884
14126,15350,41051
14127,12422,4139
14128,26019,20221
14129,20376,25306
14130,16631,35659
14131,100492,19301
14132,14321,4285
14133,51428,75441
14134,12095,67420
14135,7597,11798
14136,6191,3044
14137,4824,67956
14138,11728,48141
14139,24911,57216
14140,1387,39954
14141,4065,68604
14142,67057,34222
14143,244159,92298
14144,12066,59876
14145,11511,43077
14146,3542,24824
14147,2233,30916
14148,1012,6822
14149,29399,40001
14150,243216,24812
14151,20732,36815
14152,79021,66142
14153,2488,49382
14154,128714,35756
14155,25463,28033
14156,11672,64447
14157,2914,28375
14158,1292,19854
14159,6068,22448
14160,12569,53549
14161,11282,24188
14162,1680,21111
14163,4941,60475
14164,15002,45413
14165,51931,69623
14166,231,67716
14167,12322,19720
14168,2809,67359
14169,33313,64601
14170,1562,50133
14171,38084,35659
14172,41179,63889
14173,5977,28377
14174,8454,58101
14175,7934,227
14176,8360,43670
14177,748,17839
14178,37419,8979
14179,33274,68147
14180,18414,50799
14181,9468,66142
14182,2391,69476
14183,14199,57362
14184,10150,66069
14185,47709,32514
14186,26965,15476
14187,48766,42022
14188,1373,12654
14189,7413,7974
14190,20394,9053
14191,22717,3404
14192,6506,38840
14193,32645,53683
14194,4440,74723
14195,41654,34333
14196,19109,45229
14197,2546,14703
14198,938,3785
14199,14462,7135
14200,32065,35368
14201,1106,10244
14202,11415,9713
14203,3586,3785
14204,5,60075
14205,10928,55317
14206,28266,66142
14207,8227,66585
14208,59786,25959
14209,48916,27612
14210,13248,3998
14211,95,69623
14212,1827,52659
14213,1387,29461
14214,15913,54091
14215,7547,36729
14216,78542,46522
14217,245,39563
14218,8412,63324
14219,35933,75800
14220,106709,57845
14221,68223,12973
14222,19548,26358
14223,6064,46509
14224,846,64173
14225,1194,21877
14226,1545,5210
14227,669,387
14228,16080,13000
14229,15519,61849
14230,57774,11014
14231,36225,37219
14232,4349,11437
14233,3936,1543
14234,14157,4263
14235,5720,10244
14236,44607,19643
14237,243334,80451
14238,2673,3797
14239,13520,28251
14240,7492,44577
14241,68741,3785
14242,243273,79282
14243,22465,12934
14244,4301,18992
14245,2809,24313
14246,6629,18466
14247,669,27456
14248,4588,13694
14249,1470,8757
14250,1397,41594
14251,120,53112
14252,17285,38122
14253,9391,40523
14254,5662,30981
14255,29149,63324
14256,35736,72856
14257,2918,40001
14258,245238,86183
14259,4363,38503
14260,13809,57216
14261,13645,67743
14262,3749,45904
14263,222,4969
14264,30784,58891
14265,243975,82446
14266,517,47343
14267,22932,39843
14268,3714,14105
14269,12004,13923
14270,8958,75758
14271,12433,44083
14272,20682,56644
14273,49624,43408
14274,23667,45413
14275,563,9713
14276,9450,9906
14277,20088,7914
14278,19384,20612
14279,16109,40631
14280,17908,53850
14281,19058,25921
14282,4253,56634
14283,9091,28443
14284,11656,67169
14285,17155,14932
14286,53140,23361
14287,246801,78115
14288,43736,22760
14289,8456,2661
14290,31652,27644
14291,66165,55307
14292,127007,28251
14293,8902,2795
14294,7407,58536
14295,243605,83476
14296,120,28845
14297,30044,63869
14298,1595,36567
14299,1307,59068
14300,243649,91733
14301,20483,3785
14302,16822,27126
14303,6028,44828
14304,50547,3785
14305,19530,3785
14306,40778,39897
14307,23584,12879
14308,672,6307
14309,10176,22448
14310,22028,26711
14311,2426,71731
14312,14997,26988
14313,10928,3785
14314,595,761
14315,32388,72862
14316,26127,32027
14317,7188,46003
14318,1406,26710
14319,12129,32043
